,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
8633,17.75,0.024404214,3,22,0,0,True,False,False,False
8634,8.155,0.119450639,4,23,0,2,False,True,False,False
8635,17.25,0.121917641,1,22,0,0,True,False,False,False
8636,9.5,0.131905128,4,35,1,0,False,False,False,True
8637,6.175,0.179043614,2,16,0,1,False,True,False,False
8638,18.35,0.0152302,2,35,1,0,False,False,False,True
8639,8.18,0.082401592,1,23,0,2,False,True,False,False
8640,8.355,0.013917468,1,33,2,0,False,True,False,False
8641,6.905,0.038140213,2,16,0,1,False,True,False,False
8642,20.35,0.054166556,2,18,0,1,False,True,False,False
8643,20.85,0.03229139,3,35,1,0,False,False,False,True
8644,19.25,0.108641498,1,13,0,1,False,True,False,False
8645,5.48,0.015105338,1,16,0,1,False,True,False,False
8646,5.425,0.114650377,1,21,1,2,False,True,False,False
8647,12.1,0.115342009,4,11,1,0,False,False,True,False
8648,6.035,0.0,4,35,1,0,False,False,False,True
8649,11.0,0.00896468,2,18,0,1,False,True,False,False
8650,5.765,0.082346376,1,11,1,0,False,False,True,False
8651,13.8,0.013318,2,11,1,0,False,False,True,False
8652,13.8,0.01325293,2,33,2,0,False,True,False,False
8653,5.44,0.017131453,3,11,1,0,False,False,True,False
8654,12.8,0.022925594,2,33,2,0,False,True,False,False
8655,6.13,0.028316137,2,16,0,1,False,True,False,False
8656,8.195,0.052562923,1,22,0,0,True,False,False,False
8657,14.15,0.1837926,1,21,1,2,False,True,False,False
8658,13.3,0.111296158,3,35,0,2,True,False,False,False
8659,16.75,0.029860799,1,11,1,0,False,False,True,False
8660,14.3,0.130617879,1,21,1,2,False,True,False,False
8661,15.85,0.238990225,2,35,0,2,True,False,False,False
8662,5.635,0.103186396,3,33,2,0,False,True,False,False
8663,5.73,0.0,4,22,0,0,True,False,False,False
8664,7.155,0.168186376,1,23,0,2,False,True,False,False
8665,15.2,0.050255855,2,21,1,2,False,True,False,False
8666,15.25,0.061173235,2,16,0,1,False,True,False,False
8667,10.395,0.029881147,1,16,0,1,False,True,False,False
8668,8.76,0.050154219,2,18,0,1,False,True,False,False
8669,9.13,0.051837621,3,16,0,1,False,True,False,False
8670,11.1,0.11013617,4,35,1,0,False,False,False,True
8671,19.6,0.024086626,2,13,0,1,False,True,False,False
8672,8.93,0.013115567,1,35,1,0,False,False,False,True
8673,20.35,0.0,2,21,1,2,False,True,False,False
8674,10.0,0.038764258,4,18,0,1,False,True,False,False
8675,11.3,0.07986963,3,22,0,0,True,False,False,False
8676,6.57,0.066057085,4,16,0,1,False,True,False,False
8677,13.15,0.093044518,3,11,1,0,False,False,True,False
8678,4.635,0.140771867,2,33,2,0,False,True,False,False
8679,10.6,0.033186809,1,11,1,0,False,False,True,False
8680,9.3,0.11139344,1,21,1,2,False,True,False,False
8681,7.02,0.049966527,1,18,0,1,False,True,False,False
8682,13.8,0.097212998,1,21,1,2,False,True,False,False
8683,7.825,0.150863781,3,13,0,1,False,True,False,False
8684,19.1,0.091900406,3,16,0,1,False,True,False,False
8685,7.51,0.017414576,4,33,2,0,False,True,False,False
8686,8.85,0.053866912,3,23,0,2,False,True,False,False
8687,17.35,0.014714625,1,21,1,2,False,True,False,False
8688,17.75,0.127140836,2,22,0,0,True,False,False,False
8689,20.85,0.061923154,1,35,1,0,False,False,False,True
8690,16.6,0.122417514,3,21,1,2,False,True,False,False
8691,15.15,0.0,3,18,0,1,False,True,False,False
8692,5.46,0.053858378,4,22,0,0,True,False,False,False
8693,9.5,0.048784266,4,18,0,1,False,True,False,False
8694,13.5,0.073080167,3,13,0,1,False,True,False,False
8695,8.275,0.184602443,2,22,0,0,True,False,False,False
8696,10.8,0.080582001,1,22,0,0,True,False,False,False
8697,5.635,0.103856487,3,13,0,1,False,True,False,False
8698,7.51,0.017500079,4,11,1,0,False,False,True,False
8699,9.1,0.173275373,2,35,1,0,False,False,False,True
8700,20.35,0.083393481,3,35,1,0,False,False,False,True
8701,9.8,0.0450476,1,35,1,0,False,False,False,True
8702,10.8,0.051816577,4,35,1,0,False,False,False,True
8703,15.5,0.026297031,2,16,0,1,False,True,False,False
8704,4.905,0.117808305,4,11,1,0,False,False,True,False
8705,9.285,0.049270974,4,16,0,1,False,True,False,False
8706,8.97,0.093540749,1,13,0,1,False,True,False,False
8707,18.75,0.087105823,2,22,0,0,True,False,False,False
8708,8.895,0.0,2,21,1,2,False,True,False,False
8709,16.35,0.068068082,4,16,0,1,False,True,False,False
8710,10.195,0.01761655,4,33,2,0,False,True,False,False
8711,9.5,0.040898157,4,21,1,2,False,True,False,False
8712,12.1,0.079791176,3,16,0,1,False,True,False,False
8713,12.5,0.031049674,2,23,0,2,False,True,False,False
8714,15.2,0.019112323,4,11,1,0,False,False,True,False
8715,5.635,0.103272336,3,23,0,2,False,True,False,False
8716,8.42,0.054001526,4,35,0,2,True,False,False,False
8717,8.895,0.081073148,1,16,0,1,False,True,False,False
8718,8.02,0.019774239,3,35,1,0,False,False,False,True
8719,15.1,0.153038134,4,35,0,2,True,False,False,False
8720,6.89,0.13720009,4,13,0,1,False,True,False,False
8721,16.25,0.02573698,3,23,0,2,False,True,False,False
8722,8.935,0.070354806,1,35,0,2,True,False,False,False
8723,17.6,0.047028483,2,35,1,0,False,False,False,True
8724,13.85,0.030857538,2,18,0,1,False,True,False,False
8725,16.75,0.045302246,4,13,0,1,False,True,False,False
8726,18.0,0.073341257,3,18,0,1,False,True,False,False
8727,9.21,0.00880049,2,11,1,0,False,False,True,False
8728,20.85,0.039562497,2,23,0,2,False,True,False,False
8729,10.0,0.038745948,4,21,1,2,False,True,False,False
8730,5.48,0.015193653,1,13,0,1,False,True,False,False
8731,19.25,0.027075481,4,16,0,1,False,True,False,False
8732,18.5,0.052068722,2,23,0,2,False,True,False,False
8733,15.7,0.114010306,2,35,1,0,False,False,False,True
8734,10.695,0.111641021,1,35,0,2,True,False,False,False
8735,15.7,0.008771522,4,11,1,0,False,False,True,False
8736,20.25,0.103304968,1,13,0,1,False,True,False,False
8737,10.8,0.028919203,4,33,2,0,False,True,False,False
8738,18.5,0.034136703,2,13,0,1,False,True,False,False
8739,11.8,0.045393469,2,35,0,2,True,False,False,False
8740,9.695,0.047199898,4,35,1,0,False,False,False,True
8741,18.0,0.07319282,3,23,0,2,False,True,False,False
8742,10.5,0.011287929,4,23,0,2,False,True,False,False
8743,14.7,0.036628533,3,35,0,2,True,False,False,False
8744,14.0,0.105057952,2,33,2,0,False,True,False,False
8745,15.6,0.0,3,23,0,2,False,True,False,False
8746,11.6,0.017741644,3,16,0,1,False,True,False,False
8747,16.25,0.039225553,2,18,0,1,False,True,False,False
8748,20.5,0.141766029,1,16,0,1,False,True,False,False
8749,5.035,0.080236064,4,11,1,0,False,False,True,False
8750,17.6,0.082332074,3,23,0,2,False,True,False,False
8751,18.25,0.136085739,4,35,0,2,True,False,False,False
8752,8.68,0.008885672,2,13,0,1,False,True,False,False
8753,17.5,0.0,4,33,2,0,False,True,False,False
8754,7.435,0.141355941,3,22,0,0,True,False,False,False
8755,8.71,0.121227447,2,16,0,1,False,True,False,False
8756,5.34,0.005975976,2,18,0,1,False,True,False,False
8757,10.695,0.011425458,1,23,0,2,False,True,False,False
8758,14.8,0.043961689,2,21,1,2,False,True,False,False
8759,18.0,0.01949589,2,13,0,1,False,True,False,False
8760,12.15,0.029523375,2,23,0,2,False,True,False,False
8761,6.865,0.062751586,4,35,0,2,True,False,False,False
8762,21.2,0.0,3,13,0,1,False,True,False,False
8763,8.3,0.059175953,1,22,0,0,True,False,False,False
8764,9.06,0.009831566,4,13,0,1,False,True,False,False
8765,5.095,0.216762584,3,22,0,0,True,False,False,False
8766,11.15,0.057254675,2,13,0,1,False,True,False,False
8767,5.34,0.0,2,22,0,0,True,False,False,False
8768,19.75,0.041598912,2,13,0,1,False,True,False,False
8769,19.6,0.024206741,1,33,2,0,False,True,False,False
8770,10.695,0.063862271,1,21,1,2,False,True,False,False
8771,9.42,0.073484791,1,22,0,0,True,False,False,False
8772,13.5,0.125983278,4,13,0,1,False,True,False,False
8773,19.35,0.058161092,4,18,0,1,False,True,False,False
8774,9.0,0.1092139,3,22,0,0,True,False,False,False
8775,11.6,0.138195491,1,35,0,2,True,False,False,False
8776,20.75,0.007595816,2,13,0,1,False,True,False,False
8777,15.0,0.11956313,4,13,0,1,False,True,False,False
8778,17.85,0.018020588,2,16,0,1,False,True,False,False
8779,7.81,0.067442541,4,16,0,1,False,True,False,False
8780,11.15,0.008239804,3,35,1,0,False,False,False,True
8781,12.1,0.030127406,1,23,0,2,False,True,False,False
8782,17.6,0.016014343,1,33,2,0,False,True,False,False
8783,14.0,0.041524729,3,13,0,1,False,True,False,False
8784,15.1,0.055926872,2,21,1,2,False,True,False,False
8785,14.5,0.097597084,3,11,1,0,False,False,True,False
8786,18.1,0.177107232,3,35,1,0,False,False,False,True
8787,20.25,0.0,4,21,1,2,False,True,False,False
8788,9.0,0.019506654,3,23,0,2,False,True,False,False
8789,11.8,0.022936556,3,11,1,0,False,False,True,False
8790,20.25,0.02610006,3,13,0,1,False,True,False,False
8791,7.51,0.103974431,2,21,1,2,False,True,False,False
8792,10.695,0.086360962,3,35,1,0,False,False,False,True
8793,17.85,0.011298801,4,13,0,1,False,True,False,False
8794,9.1,0.055541153,2,18,0,1,False,True,False,False
8795,10.0,0.088720803,3,35,1,0,False,False,False,True
8796,5.88,0.024866609,3,33,2,0,False,True,False,False
8797,15.0,0.064129493,1,16,0,1,False,True,False,False
8798,16.1,0.100213917,1,16,0,1,False,True,False,False
8799,21.25,0.155621254,3,21,1,2,False,True,False,False
8800,21.1,0.161832494,1,18,0,1,False,True,False,False
8801,11.8,0.170283492,2,23,0,2,False,True,False,False
8802,15.15,0.012313256,2,11,1,0,False,False,True,False
8803,17.25,0.0,2,35,1,0,False,False,False,True
8804,5.985,0.005689466,4,11,1,0,False,False,True,False
8805,9.13,0.052140695,3,13,0,1,False,True,False,False
8806,9.0,0.050579228,3,21,1,2,False,True,False,False
8807,9.285,0.04904165,4,35,1,0,False,False,False,True
8808,17.75,0.034806679,4,21,1,2,False,True,False,False
8809,8.6,0.095395258,2,35,0,2,True,False,False,False
8810,7.325,0.093530571,1,21,1,2,False,True,False,False
8811,12.1,0.061124626,1,33,2,0,False,True,False,False
8812,14.0,0.0,1,23,0,2,False,True,False,False
8813,12.85,0.121624114,1,33,2,0,False,True,False,False
8814,7.535,0.081719458,2,33,2,0,False,True,False,False
8815,16.35,0.01336643,2,23,0,2,False,True,False,False
8816,5.48,0.015035032,1,35,1,0,False,False,False,True
8817,11.1,0.059557164,3,35,1,0,False,False,False,True
8818,19.2,0.077443049,4,33,2,0,False,True,False,False
8819,18.85,0.055470721,2,18,0,1,False,True,False,False
8820,14.5,0.019514867,3,18,0,1,False,True,False,False
8821,6.46,0.08228859,3,22,0,0,True,False,False,False
8822,14.15,0.036090136,1,11,1,0,False,False,True,False
8823,20.25,0.098645981,4,22,0,0,True,False,False,False
8824,15.7,0.03744271,3,13,0,1,False,True,False,False
8825,20.25,0.147933567,4,23,0,2,False,True,False,False
8826,9.6,0.084937598,2,16,0,1,False,True,False,False
8827,20.5,0.020601136,1,16,0,1,False,True,False,False
8828,12.35,0.158439388,3,16,0,1,False,True,False,False
8829,5.485,0.0,3,35,1,0,False,False,False,True
8830,15.75,0.135072801,2,23,0,2,False,True,False,False
8831,19.2,0.035156307,3,33,2,0,False,True,False,False
8832,17.75,0.014509564,3,35,1,0,False,False,False,True
8833,9.395,0.100315391,1,33,2,0,False,True,False,False
8834,18.2,0.058420325,4,33,2,0,False,True,False,False
8835,19.0,0.027096298,2,11,1,0,False,False,True,False
8836,4.805,0.037912667,2,13,0,1,False,True,False,False
8837,8.85,0.016110572,2,13,0,1,False,True,False,False
8838,11.65,0.076158144,1,11,1,0,False,False,True,False
8839,9.395,0.104338095,4,13,0,1,False,True,False,False
8840,9.695,0.129998012,3,23,0,2,False,True,False,False
8841,18.7,0.0,4,18,0,1,False,True,False,False
8842,20.75,0.024247803,2,11,1,0,False,False,True,False
8843,8.89,0.005483027,2,21,1,2,False,True,False,False
8844,12.6,0.064371885,2,11,1,0,False,False,True,False
8845,12.6,0.082684949,3,33,2,0,False,True,False,False
8846,13.1,0.098984923,4,18,0,1,False,True,False,False
8847,9.3,0.014016743,4,16,0,1,False,True,False,False
8848,5.15,0.060880827,2,35,1,0,False,False,False,True
8849,17.7,0.068511767,1,22,0,0,True,False,False,False
8850,17.85,0.0,2,18,0,1,False,True,False,False
8851,8.935,0.04017515,1,16,0,1,False,True,False,False
8852,11.15,0.120441348,1,11,1,0,False,False,True,False
8853,20.25,0.045440803,3,35,0,2,True,False,False,False
8854,11.1,0.135906738,4,13,0,1,False,True,False,False
8855,10.0,0.025973288,4,13,0,1,False,True,False,False
8856,4.88,0.23372937,1,35,0,2,True,False,False,False
8857,12.8,0.091552173,2,13,0,1,False,True,False,False
8858,9.895,0.028883289,2,13,0,1,False,True,False,False
8859,13.35,0.03236252,1,13,0,1,False,True,False,False
8860,7.785,0.139835844,2,18,0,1,False,True,False,False
8861,8.76,0.049810328,2,35,1,0,False,False,False,True
8862,16.35,0.068466049,4,13,0,1,False,True,False,False
8863,11.5,0.073178424,4,11,1,0,False,False,True,False
8864,15.2,0.113535259,1,13,0,1,False,True,False,False
8865,19.35,0.026222599,3,21,1,2,False,True,False,False
8866,19.5,0.0,4,23,0,2,False,True,False,False
8867,16.1,0.01361686,2,21,1,2,False,True,False,False
8868,8.575,0.023770288,2,35,1,0,False,False,False,True
8869,18.5,0.045720935,3,13,0,1,False,True,False,False
8870,20.85,0.097145513,4,35,1,0,False,False,False,True
8871,15.1,0.099858247,3,23,0,2,False,True,False,False
8872,17.25,0.047339698,2,21,1,2,False,True,False,False
8873,19.0,0.129596025,4,18,0,1,False,True,False,False
8874,10.6,0.033024663,1,33,2,0,False,True,False,False
8875,19.0,0.195963464,2,35,0,2,True,False,False,False
8876,15.2,0.112875322,1,16,0,1,False,True,False,False
8877,5.845,0.104930609,4,33,2,0,False,True,False,False
8878,6.57,0.097275225,4,11,1,0,False,False,True,False
8879,21.1,0.010623794,4,18,0,1,False,True,False,False
8880,4.88,0.134248297,1,13,0,1,False,True,False,False
8881,19.35,0.033139916,3,21,1,2,False,True,False,False
8882,11.1,0.044786137,3,33,2,0,False,True,False,False
8883,19.35,0.197679823,4,22,0,0,True,False,False,False
8884,9.395,0.171042873,2,16,0,1,False,True,False,False
8885,8.1,0.019764765,1,16,0,1,False,True,False,False
8886,9.1,0.080455726,1,18,0,1,False,True,False,False
8887,9.395,0.109540783,1,11,1,0,False,False,True,False
8888,6.59,0.026291649,2,11,1,0,False,False,True,False
8889,15.6,0.173299972,2,11,1,0,False,False,True,False
8890,20.85,0.021325759,2,16,0,1,False,True,False,False
8891,17.7,0.042441097,3,33,2,0,False,True,False,False
8892,12.35,0.0,3,23,0,2,False,True,False,False
8893,11.0,0.057381292,4,13,0,1,False,True,False,False
8894,6.26,0.017277445,3,35,0,2,True,False,False,False
8895,19.0,0.047249645,2,35,0,2,True,False,False,False
8896,17.85,0.046408928,3,35,1,0,False,False,False,True
8897,15.1,0.067456225,4,13,0,1,False,True,False,False
8898,10.3,0.027315417,2,23,0,2,False,True,False,False
8899,7.035,0.021972988,4,13,0,1,False,True,False,False
8900,12.65,0.059270332,4,22,0,0,True,False,False,False
8901,15.15,0.027936385,3,13,0,1,False,True,False,False
8902,19.75,0.033958586,4,18,0,1,False,True,False,False
8903,5.34,0.005973153,2,21,1,2,False,True,False,False
8904,12.0,0.033968012,3,16,0,1,False,True,False,False
8905,6.28,0.027861814,1,13,0,1,False,True,False,False
8906,16.0,0.134564284,1,35,0,2,True,False,False,False
8907,10.0,0.099851786,2,18,0,1,False,True,False,False
8908,7.365,0.280083047,1,35,0,2,True,False,False,False
8909,19.5,0.026320247,3,22,0,0,True,False,False,False
8910,10.695,0.060665739,3,23,0,2,False,True,False,False
8911,17.0,0.052290474,2,21,1,2,False,True,False,False
8912,6.78,0.140447292,1,18,0,1,False,True,False,False
8913,12.8,0.079076331,3,23,0,2,False,True,False,False
8914,15.7,0.030599358,4,33,2,0,False,True,False,False
8915,17.7,0.051042366,2,18,0,1,False,True,False,False
8916,21.2,0.123745045,3,35,0,2,True,False,False,False
8917,19.85,0.04592756,2,13,0,1,False,True,False,False
8918,16.25,0.048975573,3,23,0,2,False,True,False,False
8919,9.395,0.13177444,1,21,1,2,False,True,False,False
8920,16.85,0.0,2,18,0,1,False,True,False,False
8921,7.485,0.068788985,2,35,1,0,False,False,False,True
8922,10.1,0.05630601,2,11,1,0,False,False,True,False
8923,12.15,0.025864429,2,23,0,2,False,True,False,False
8924,10.895,0.02704266,1,16,0,1,False,True,False,False
8925,11.5,0.124994714,2,35,1,0,False,False,False,True
8926,6.75,0.189512493,2,35,0,2,True,False,False,False
8927,17.1,0.038737554,3,23,0,2,False,True,False,False
8928,19.75,0.012445941,4,16,0,1,False,True,False,False
8929,15.85,0.05740255,1,21,1,2,False,True,False,False
8930,14.85,0.018609305,4,18,0,1,False,True,False,False
8931,16.25,0.078327268,1,18,0,1,False,True,False,False
8932,15.1,0.093464804,2,22,0,0,True,False,False,False
8933,16.35,0.090702992,4,21,1,2,False,True,False,False
8934,13.15,0.024751688,3,11,1,0,False,False,True,False
8935,7.71,0.0667322,1,18,0,1,False,True,False,False
8936,14.85,0.018647294,4,11,1,0,False,False,True,False
8937,8.775,0.021603383,2,23,0,2,False,True,False,False
8938,11.6,0.065799906,2,35,0,2,True,False,False,False
8939,8.1,0.0,4,21,1,2,False,True,False,False
8940,8.775,0.109890489,1,16,0,1,False,True,False,False
8941,11.6,0.017093789,4,35,0,2,True,False,False,False
8942,20.7,0.16898615,3,35,1,0,False,False,False,True
8943,15.5,0.026302004,2,23,0,2,False,True,False,False
8944,15.1,0.105155137,1,35,1,0,False,False,False,True
8945,7.785,0.088708388,1,23,0,2,False,True,False,False
8946,6.635,0.00632491,2,16,0,1,False,True,False,False
8947,17.75,0.029629236,2,33,2,0,False,True,False,False
8948,12.15,0.064924087,4,11,1,0,False,False,True,False
8949,10.1,0.167123591,4,16,0,1,False,True,False,False
8950,13.35,0.017813048,1,21,1,2,False,True,False,False
8951,18.85,0.04045348,4,18,0,1,False,True,False,False
8952,21.1,0.161370557,1,33,2,0,False,True,False,False
8953,6.305,0.123617286,1,11,1,0,False,False,True,False
8954,6.63,0.104021582,3,23,0,2,False,True,False,False
8955,12.1,0.067549872,3,22,0,0,True,False,False,False
8956,7.26,0.01441152,2,33,2,0,False,True,False,False
8957,9.5,0.010961524,3,11,1,0,False,False,True,False
8958,15.6,0.087294906,4,35,1,0,False,False,False,True
8959,16.75,0.014338639,1,22,0,0,True,False,False,False
8960,7.365,0.159834724,1,33,2,0,False,True,False,False
8961,15.7,0.008753653,4,18,0,1,False,True,False,False
8962,17.2,0.012061003,3,11,1,0,False,False,True,False
8963,6.195,0.109596256,2,18,0,1,False,True,False,False
8964,21.2,0.0,3,21,1,2,False,True,False,False
8965,6.785,0.042047755,1,21,1,2,False,True,False,False
8966,13.6,0.049791265,2,11,1,0,False,False,True,False
8967,8.85,0.054086343,3,11,1,0,False,False,True,False
8968,15.6,0.035476594,2,33,2,0,False,True,False,False
8969,16.75,0.060534179,3,16,0,1,False,True,False,False
8970,14.15,0.034874689,4,23,0,2,False,True,False,False
8971,15.6,0.066403009,4,35,1,0,False,False,False,True
8972,6.575,0.075815345,3,11,1,0,False,False,True,False
8973,5.98,0.072915282,3,22,0,0,True,False,False,False
8974,5.63,0.041077066,2,22,0,0,True,False,False,False
8975,20.7,0.169808455,3,23,0,2,False,True,False,False
8976,11.0,0.106435421,2,13,0,1,False,True,False,False
8977,6.03,0.022749737,3,18,0,1,False,True,False,False
8978,18.6,0.152029528,2,16,0,1,False,True,False,False
8979,18.2,0.01214561,1,35,1,0,False,False,False,True
8980,10.3,0.011124197,1,16,0,1,False,True,False,False
8981,20.25,0.018834342,4,21,1,2,False,True,False,False
8982,16.7,0.0,2,21,1,2,False,True,False,False
8983,7.315,0.015289106,3,33,2,0,False,True,False,False
8984,10.1,0.056394771,2,13,0,1,False,True,False,False
8985,9.42,0.0,1,21,1,2,False,True,False,False
8986,6.135,0.079650513,3,11,1,0,False,False,True,False
8987,17.75,0.030359318,3,35,1,0,False,False,False,True
8988,13.15,0.04316119,3,35,0,2,True,False,False,False
8989,20.5,0.020721583,1,13,0,1,False,True,False,False
8990,13.85,0.031515822,1,13,0,1,False,True,False,False
8991,12.6,0.073858923,4,33,2,0,False,True,False,False
8992,20.85,0.056785107,2,13,0,1,False,True,False,False
8993,15.7,0.0,4,21,1,2,False,True,False,False
8994,19.7,0.041908424,2,11,1,0,False,False,True,False
8995,12.15,0.058377105,3,33,2,0,False,True,False,False
8996,15.85,0.184169331,1,22,0,0,True,False,False,False
8997,16.1,0.279663801,1,35,0,2,True,False,False,False
8998,14.0,0.042042857,1,18,0,1,False,True,False,False
