,Prediction
379,3586.602070293655
380,4948.849291443938
381,2432.5307086002827
382,1588.2209805478883
383,1130.165403748761
384,1860.470118559743
385,1084.327251016065
386,1916.498769593878
387,1610.8204961825745
388,2490.917176284419
389,2677.0552443548995
390,2658.440462884289
391,2699.3706538988213
392,995.0561263703672
393,1486.4161448569603
394,3512.1567267590262
395,1156.9702756571141
396,3631.1943079577127
397,2680.435428378615
398,2444.57001342945
399,1056.9503689888138
400,2491.285428401464
401,1071.2115534430852
402,3567.2246058424744
403,3507.5152898413894
404,3302.9611666537326
405,-938.6429353033873
406,3647.3863322087473
407,1041.3302517045609
408,1904.1725315842637
409,3278.2024689166915
410,2688.084102953344
411,1631.7185927053224
412,2428.939213154214
413,2676.630439343548
414,994.8180187731715
415,2712.622299971142
416,3574.7488587058347
417,-933.0927176384546
418,3561.9412764969406
419,1932.584867176616
420,-22.620747834357417
421,2715.3536180764727
422,3627.25317364551
423,3250.3048743844074
424,3620.9172487807737
425,3623.515680864777
426,3269.139130998409
427,2426.8060948671578
428,1020.3652758618368
429,1083.063638445762
430,-960.5281778829687
431,2681.1071080083943
432,2770.708293715219
433,-961.6942776445887
434,652.2246603801284
435,3558.416838172691
436,3516.770450861679
437,1876.8779062599729
438,3618.026272120084
439,3544.2774984640405
440,2686.554323250033
441,2695.0633814824882
442,1865.9296601264653
443,1950.5904386132102
444,3274.6361962295896
445,1920.9319945337777
446,-967.3260193512133
447,1104.2583456456287
448,1936.3457327522915
449,2475.173565481811
450,1889.697964262824
451,1027.7245129653031
452,755.6095108994015
453,3512.4394899608656
454,1097.2345887274262
455,2717.346177933646
456,4925.6900100652
457,1002.267037470632
458,2478.3068230291797
459,1901.0226901928288
460,1096.0297467672115
461,1098.4883487915324
462,1869.7439501462268
463,1960.9159010024844
464,2419.0369083535093
465,1917.4900337632193
466,2740.442037301533
467,1119.1214887292087
468,1083.7591829771206
469,3244.463235462026
470,3530.1537247372253
471,2741.75559451649
472,4136.337879243374
473,1991.4212384576067
474,1044.4054951670432
475,1008.4105239903744
476,1070.6533143976221
477,775.8139341555202
478,2743.1758692474327
479,2707.083445538351
480,2749.719321871891
481,3559.758733106038
482,3514.7894204156014
483,1570.4913216411078
484,2711.92868780327
485,2473.798088735723
486,1861.3112692904613
487,-973.7797718924767
488,1870.2499018692504
489,-999.3507299014984
490,681.0519776305498
491,4972.870940494433
492,3611.020619993902
493,1605.0040910033604
494,1910.6339550787081
495,2799.717058612278
496,3530.31334943887
497,4933.4998688767155
498,1059.9278513415627
499,1887.419298769966
500,1957.0268187402764
501,3652.170283440008
502,1559.4028543837885
503,1102.3683666974082
504,3316.614028427014
505,800.499132351847
506,3257.7910036563676
507,2759.3665444611906
508,1093.8246320243536
509,-139.88526185887167
510,1561.22549046106
511,1900.963779021427
512,3263.961675271505
513,1014.0252311626166
514,1053.9601837484784
515,1884.6211341894473
516,2740.7832019497046
517,794.7546177856027
518,3277.476533375465
519,4959.203425506996
520,1109.2508559637151
521,695.8390369355252
522,-847.3260823119977
523,1094.3530802219593
524,1872.498624133301
525,3499.76373774684
526,1616.9518350785838
527,684.7139766282112
528,3559.1638020909922
529,2719.928966460784
530,1901.07932729213
531,759.7231515335102
532,-912.5910905418436
533,2758.0724810016204
534,2735.7802390103416
535,2693.3621907468464
536,3577.8298577829455
537,2478.6523289591782
538,1034.5353759829793
539,2738.0553138319483
540,-893.3484152565106
541,1085.84428337696
542,4944.6849168948775
543,1912.39195274669
544,1079.6825123606025
545,702.7505803688318
546,1170.6385105732506
547,1618.2617624286527
548,1884.9379603395023
549,2822.732030855609
550,1076.7556570898103
551,1845.9587232216466
552,676.4251393621655
553,2666.5189944231256
554,3585.9465846482713
555,1120.3671799232388
556,3274.4286611474895
557,2489.1311698577424
558,3584.846957116794
559,1890.8020744527817
560,1619.7447870158567
561,-887.8184467767032
562,1951.0221511661366
563,709.4820279939781
564,3581.0385336375452
565,3564.6506142048206
566,3546.115986075594
567,1148.291625900758
568,3629.2863565446196
569,2710.26756561641
570,1123.0011191271533
571,772.2950280997935
572,2706.4917849675994
573,1624.211230135032
574,-961.0445696989052
575,1612.150336207143
576,1042.459058232982
577,1069.5451370824549
578,3559.8756841295885
579,2006.1786781125675
580,2009.7969987239908
581,1102.9016045691515
582,3264.595157868321
583,2680.5768632546574
584,2676.9998878028046
585,1869.2222914150664
586,1070.874642500617
587,3549.5154486599104
588,3293.8426699621714
589,3497.1602851578023
590,2719.991199438305
591,2773.818307704188
592,1892.6496201881064
593,1071.1882321670737
594,2693.3697322222265
595,1876.832106466303
596,1628.7269076174348
597,3581.425888361264
598,3286.124005416365
599,3531.98145505152
600,1064.1671463216712
601,3470.92097698077
602,1598.5852098091736
603,1954.5529294493854
604,2639.426706322989
605,1909.3883214769915
606,2686.206135999605
607,1099.5594071475984
608,2787.4484561215822
609,1052.4362300103192
610,2433.2761082540856
611,1056.2565950595022
612,3559.9636794463363
613,1096.0347013132664
614,3527.0442997153405
615,1060.0338895706318
616,2752.3613125340944
617,1086.6553986447407
618,1067.1344091543922
619,1060.4572221170686
620,1144.4774893095055
621,1956.6172057425802
622,1587.4589864913796
623,802.8320810986164
624,3530.498301081545
625,3540.294221655446
626,3232.9080095797003
627,1988.222825257486
628,4134.406979647902
629,1905.579314609637
630,2454.7338102949916
631,1852.200910565983
632,2394.2977920424028
633,722.8256043347828
634,1890.6268227631713
635,4936.23473937278
636,-20.004178525801763
637,3517.0967624882483
638,2747.0778555118127
639,3485.402572812993
640,4098.195849931988
641,3243.219706639642
642,2760.4834644663347
643,775.7348407227411
644,1576.8613719738128
645,3493.385108049198
646,3560.0896129171183
647,2788.0080968985517
648,2704.2824486365
649,1928.7451222639143
650,1104.6187097135737
651,-847.1440259682508
652,1890.5758713436758
653,2419.296718021573
654,1853.2372196456208
655,1856.2780180988927
656,3254.00544090668
657,3241.769246117154
658,3504.3787658588603
659,3649.071539640751
660,1064.7084620563467
661,4144.208448298925
662,3575.3296904149483
663,1087.365834448768
664,3263.6717428591346
665,1049.254694686338
666,1072.5337442057025
667,1909.9990886640053
668,1951.4347695803572
669,2496.240134234146
670,3255.6633791322533
671,1576.7620043923857
672,1172.1361452904807
673,1097.449114663028
674,763.2988249943489
675,2703.294900313358
676,3251.2689823639303
677,2748.699210130941
678,1611.8024162682045
679,1948.3889698985886
680,729.1874387341759
681,1916.87130746555
682,3546.3370022698223
683,1974.6682678631068
684,3620.693812325719
685,4119.93860264873
686,3643.938429173801
687,-14.8335903958166
688,3541.027967420138
689,1902.5162841330118
690,2722.1373270814393
691,1883.236335414855
692,4117.745200935036
693,1046.823365452015
694,4958.6323042241675
695,3314.2032024940772
696,3568.8418014084746
697,1989.179781582944
698,1476.3932014821767
699,3547.6682892928525
700,2476.9410311615597
701,1073.7955298809682
702,3588.937899485266
703,2726.1740402666646
704,2829.7735465336254
705,1870.4824849307497
706,-59.2477140880203
707,2699.108114010397
708,3551.7237180655225
709,1869.2379311804714
710,3510.2138738698313
711,1031.2952113258511
712,-902.4614486311702
713,2821.870034839735
714,2670.441685148465
715,675.1005855754499
716,2386.228737969484
717,1604.899191112398
718,2678.783734669888
719,1120.8357577935517
720,780.3495640057348
721,4118.382708256874
722,1860.1535699069057
723,4124.644407608615
724,1122.2065814578261
725,2464.5221285470293
726,4117.786000969449
727,1160.503966302197
728,2660.858962799914
729,3485.9067799901663
730,1055.50673949739
731,1081.935303833391
732,3639.087452737812
733,1892.1218679449419
734,1939.0460173894503
735,2766.353535127276
736,2752.046621755288
737,1983.119233691879
738,2759.968552930616
739,4146.597210794352
740,3581.624713975186
741,3615.0571096755216
742,-964.0328544989029
743,3510.0258490717683
744,1970.8573736180974
745,1163.5662714434152
746,793.928297830068
747,2735.5930505158635
748,1076.254633072267
749,2678.070635218978
750,3599.0917464780737
751,2696.529251325194
752,3308.5927226641506
753,3499.794586377957
754,1104.9123826138343
755,1037.637173276657
756,1887.2906928832294
757,2643.9526217640314
758,4950.573200779532
759,-43.897850246095004
760,2697.6852288560945
761,1908.2108189443686
762,1615.9619378247667
763,1072.216380988455
764,1842.0197998666736
765,2809.282035708925
766,1091.1866343949282
767,1142.2119424614293
768,1900.2758969720055
769,2734.589015911902
770,4121.944589234465
771,3304.897200845467
772,3582.422037533924
773,1092.8188477548347
774,2501.9500796161637
775,2478.134367185729
776,1903.12906126929
777,2755.9845044451386
778,2714.1404616587497
779,1041.4172872111956
780,743.2229937962317
781,1075.0905692136118
782,3557.4132479697064
783,2471.23856753803
784,1064.4003379265398
785,1027.8447275025915
786,1891.976440168312
787,-879.424475791569
788,1069.5168417274401
789,1066.638669293172
790,3525.5011844890582
791,2810.3788352275574
792,2773.671503478154
793,2489.446494779807
794,1060.8682649435993
795,3326.6226151187325
796,3482.6472756087933
797,775.659299833236
798,1930.5501104780976
799,2722.0765807363887
800,1894.0824530994562
801,2732.9925479677845
802,1086.1020872983634
803,4105.51505806856
804,1904.6740666037142
805,3288.813780979274
806,2433.681962189549
807,1974.7618632276872
808,2679.680563582575
809,4143.894160015142
810,1922.3914732722283
811,3321.7922862047108
812,2737.913511396467
813,3528.629114964648
814,2686.1000363743065
815,1086.2886254116245
816,1096.0983710460623
817,2430.746605578917
818,1077.8486082524291
819,3504.2442000353653
820,1958.2445033064464
821,2739.87652111764
822,3602.9099607402413
823,1601.2483735212923
824,2473.543607605047
825,1907.7832961612185
826,2429.401731698958
827,671.0989121295754
828,-858.9951232911499
829,3537.7272004598344
830,2487.6750050498254
831,3556.063177873044
832,3312.7428167036855
833,691.2916354559172
834,3532.1864364052853
835,1056.9834333138815
836,-907.6882416650724
837,3306.203617469297
838,2825.3097072068817
839,1895.5401787131427
840,1114.7033036291878
841,-959.532377531792
842,1167.0556747899423
843,1616.731228972516
844,4130.855449688466
845,3274.086345585271
846,1023.231809829143
847,-1003.8654189900785
848,1114.221173871992
849,1493.3655993103207
850,2758.5831845854473
851,743.822186617992
852,3539.067646267309
853,3303.257569244654
854,626.367365213574
855,1837.8037962992619
856,3576.3613879928607
857,4129.175295947852
858,732.5645016410494
859,2808.6576543844626
860,1920.9477360836745
861,-901.147232435454
862,1847.9146365716576
863,1879.926153108101
864,1865.0547041283673
865,1921.023585009171
866,2754.7172816257194
867,2460.9083017456264
868,3584.1704750369
869,1073.365948067329
870,1900.5410869303523
871,1142.5921063452397
872,2692.811645979192
873,1877.4703754849024
874,769.1063979601898
875,2688.7575269867266
876,2482.5941594456413
877,1079.908953293388
878,1125.995493650279
879,1036.2048110280818
880,1107.7249730981691
881,2411.60890001164
882,793.0789449881672
883,1588.053436050338
884,3317.70252476047
885,3563.920021383337
886,1141.8494242336224
887,2447.6340232168463
888,2674.947723146941
889,2758.1887478887043
890,1955.7260137742605
891,769.6147112850254
892,3304.2748357650635
893,2694.0329579120125
894,1936.9282040998776
895,3489.2941555497255
896,2679.574746716019
897,2461.8062607902357
898,1920.0134789168078
899,3535.8364527797776
900,726.8499409229598
901,781.6837540705635
902,749.8325974004018
903,3632.2749247149945
904,2777.6144416464954
905,2669.92810987224
906,-841.7782438506811
907,2754.3606455496156
908,796.6873669883207
909,751.6678884528717
910,1006.0127154377717
911,-154.30972732369491
912,1876.0908010676467
913,1570.0989182218918
914,2729.195334563508
915,3609.476218891663
916,657.6872311668258
917,3521.9750003739905
918,-155.95119727993483
919,1176.1983327451676
920,-945.0817821813728
921,1602.8327865751426
922,1883.6293476090493
923,1825.8857476592461
924,1496.679429246099
925,2717.9913478271355
926,2708.5065549986543
927,2462.35532716237
928,1601.4863112640555
929,3540.2658735386235
930,1164.124623167736
931,2691.278077747949
932,1883.3212773829794
933,653.5079608320993
934,1591.5716933273047
935,4119.625219802432
936,3579.7510507231395
937,1072.4402237460383
938,-942.5472656882537
939,2821.022775544955
940,1075.401768008113
941,3554.9948095787477
942,1933.76160509673
943,3278.883496532333
944,3536.2085793002075
945,-858.1144128680316
946,2468.890646589744
947,4113.172386790862
948,4108.409628003501
949,2719.1090097792026
950,778.0430706936097
951,1899.6892831388425
952,2485.2817921213345
953,754.3020107806083
954,997.6651101580476
955,1963.2091329192153
956,1078.345705748406
957,1876.5140473704894
958,2773.155569153189
959,1091.0705307691312
960,3312.866081074007
961,2729.3552870639487
962,3587.3064239413975
963,1061.764023553148
964,3598.685743269484
965,4077.864069632429
966,756.1773703560548
967,1921.5700937118777
968,1930.146519762479
969,1896.0463443746185
970,1954.4558326112128
971,1067.8395291359807
972,1058.5675584278981
973,-26.211511685632104
974,1148.4479680962431
975,1072.7738257253623
976,-156.77386731654883
977,3589.5938778982045
978,749.4828409791025
979,2429.9012170597607
980,2721.490857757551
981,4144.445440766212
982,1601.298435361506
983,1583.879239532017
984,3271.695263123561
985,1905.1930304461725
986,2692.053686199808
987,3498.8677382801447
988,2649.7873952839
989,4130.247107160205
990,1032.8966582080325
991,4922.997921358567
992,1901.898315811729
993,2770.9711897853044
994,2752.7763719924933
995,774.0212339987665
996,1895.994141812573
997,3602.0742626107653
998,3545.4635858599495
999,4115.179437136487
1000,2464.552139497344
1001,1999.4060489964536
1002,1600.8206971204932
1003,1049.6153813882509
1004,2722.145652417187
1005,1070.011077157272
1006,3537.420921315998
1007,1902.3409076976411
1008,1890.2960175562132
1009,4948.732299612129
1010,1039.126258848332
1011,1620.0763010436613
1012,3596.2304895980815
1013,3550.29417787692
1014,2482.1336019348073
1015,1031.9638886089704
1016,4130.452174623264
1017,1897.9396266759393
1018,758.9053615113161
1019,3578.796728538229
1020,-867.7366612706678
1021,2733.014409099303
1022,793.9949581735036
1023,2693.5839729483555
1024,3510.041709854278
1025,716.0149058760344
1026,3552.490617353183
1027,767.1613392881568
1028,676.2472847313179
1029,767.0718583486471
1030,-887.255480913733
1031,1857.8690383642631
1032,2649.3120819342066
1033,4949.937529791539
1034,-859.1463631549416
1035,2715.9313353796647
1036,1871.3013909678039
1037,2719.3238726218397
1038,1165.166647084141
1039,3280.2120236019723
1040,4113.295044925624
1041,3327.933007043591
1042,2435.205932653188
1043,4126.838484519256
1044,3512.1336365160296
1045,2714.306395398173
1046,1537.8337954764393
1047,2662.9623955806173
1048,2725.6318248135985
1049,3558.9517146991784
1050,1118.5732089343014
1051,3276.105222509222
1052,2720.4848443763367
1053,2415.0993119567256
1054,1040.9125928953706
1055,2728.0931749456818
1056,2717.994015164141
1057,2804.99399350704
1058,753.8667276702657
1059,2779.1604807269173
1060,2732.8195678028756
1061,1072.5166010152714
1062,2740.3901420258453
1063,801.1990169758778
1064,770.7211853528961
1065,-898.2145003435662
1066,1919.9177306129911
1067,3637.8864236142313
1068,3501.721754259131
1069,3481.127847278834
1070,1058.2612586678558
1071,1930.2996515549733
1072,2725.341863147303
1073,1034.8691871139908
1074,1868.3188905205986
1075,1014.834113054289
1076,1142.330112291124
1077,3545.512243831298
1078,-134.54479491840448
1079,2753.8011553124716
1080,4945.466982312484
1081,1143.9920854653155
1082,1997.7846227991058
1083,1881.0322392336586
1084,4131.362512174812
1085,4132.10573387085
1086,3575.133419444942
1087,3506.3809151967316
1088,1510.465328650771
1089,1587.4343638078499
1090,2747.969276478298
1091,2737.5427910128606
1092,4922.799827611443
1093,1903.5954253836894
1094,1994.2007402390336
1095,2725.3045652378173
1096,1873.4853530069975
1097,4149.630026286837
1098,3533.5438529593803
1099,3509.3210833027783
1100,3310.9332597855305
1101,3293.2736835873925
1102,1115.4246006850765
1103,3252.8391618092296
1104,2716.3918077698995
1105,773.3230116105551
1106,1070.8319929845204
1107,1908.1385054123202
1108,1045.3340889310473
1109,1867.2373633636428
1110,2760.5251635419027
1111,1044.5600154823437
1112,2456.4356757879814
1113,4983.485868845262
1114,3537.002998914675
1115,3607.890179280306
1116,2771.7871221245096
1117,3525.983985103356
1118,1919.3806966007069
1119,1566.9696776017063
1120,1611.8885283577824
1121,1099.8673588397767
1122,1177.8144833090066
1123,3633.9591889108037
1124,1091.4121804087729
1125,2777.8844857438053
1126,2781.3557266175985
1127,4966.433879538165
1128,1615.1517631452252
1129,-983.7084931707709
1130,-921.1705881039857
1131,-180.5092028750248
1132,2694.4935955471547
1133,3563.763383775526
1134,694.3783972359729
1135,2406.927293071812
1136,2489.05753993152
1137,1909.8155031182353
1138,4933.829192515204
1139,4119.972697566427
1140,2007.4501173490075
1141,1077.8571578181543
1142,4143.748553355839
1143,1885.5827112466923
1144,-869.0789399900971
1145,2743.7883530189915
1146,1180.1222991226023
1147,1902.373971982249
1148,2752.9871618164807
1149,2493.479850901394
1150,1911.4739007168573
1151,1954.0936472304293
1152,2769.4663727916686
1153,3266.751247026942
1154,4958.643226214879
1155,1584.8542875129297
1156,1957.773847355998
1157,2689.905097546526
1158,2676.3265543292428
1159,657.0553379631406
1160,2434.748215002636
1161,787.1968104221567
1162,1919.2193607848214
1163,1617.8567273492558
1164,3562.6617339036293
1165,1126.467541104089
1166,1069.0059629931711
1167,1920.129007013289
1168,1850.4545332863902
1169,1887.8342841962858
1170,2409.3924540398757
1171,4125.065876902735
1172,1994.3604366322452
1173,3313.862798527197
1174,1854.3486610734094
1175,3519.4002617404153
1176,-122.69477037392926
1177,653.9729270977282
1178,1064.395722655614
1179,2751.573749431234
1180,2682.9265269357234
1181,1994.9702428367732
1182,988.7279690099008
1183,1084.810495925241
1184,3649.1910232411865
1185,684.4657737070554
1186,1957.5416459384578
1187,2681.167978933544
1188,2407.598095038962
1189,2765.9437550394655
1190,2440.787555760104
1191,3540.2924153425542
1192,-10.58552952583159
1193,2692.36740614209
1194,3320.0274167088764
1195,1158.842497086591
1196,2832.1443366147682
1197,1905.1497092454135
1198,2807.886057261206
1199,1069.4342759309852
1200,2717.228480304424
1201,2802.3627106192234
1202,2701.1602222314045
1203,1891.6800898556357
1204,-961.7281197817588
1205,1036.9859102497105
1206,3605.457374795366
1207,1065.7489546466174
1208,1915.5602237378787
1209,1073.3015981901722
1210,1983.8081679012598
1211,2706.3071659761054
1212,2765.8561251764763
1213,1916.7390346645018
1214,1896.2727293941616
1215,1874.2131508676384
1216,1873.5608368123114
1217,2679.920504240774
1218,1076.222069254196
1219,2430.5379874723917
1220,2766.295286887564
1221,1087.0664103719835
1222,4121.551253909936
1223,2725.326268456182
1224,-23.377312742717322
1225,-165.24830607650506
1226,1072.274321961864
1227,3507.40893645605
1228,2434.903573193621
1229,3507.2340094230435
1230,1036.697887876737
1231,2718.560234423648
1232,3486.6017281018953
1233,-860.4299437574068
1234,1083.6291390301676
1235,2732.3499423554285
1236,1877.4318898295578
1237,2697.715496453116
1238,3523.352439384922
1239,3552.74219520284
1240,3280.496961630799
1241,1942.1498786652003
1242,3655.319939833647
1243,1891.916667094171
1244,1971.176249180156
1245,2735.465691503289
1246,1927.3628010664427
1247,1048.591949730963
1248,2739.7557601082194
1249,1033.163383835042
1250,3575.624526903426
1251,3262.103003210441
1252,1490.592565548292
1253,1924.0933079033637
1254,3505.7986109259105
1255,3233.2466423162987
1256,3308.7550303400226
1257,3550.802128429017
1258,1157.7268985086434
1259,753.0198267659198
1260,3545.457498599895
1261,1980.4818256351946
1262,2780.9056129404676
1263,2008.19843271965
1264,2466.478039250004
1265,3315.3614738906194
1266,1066.4568826850368
1267,3267.7216300992823
1268,665.8330959997029
1269,2733.9933718013895
1270,2814.785808061032
1271,2407.055212430195
1272,721.3790885465651
1273,1167.8960734126797
1274,1919.6213641821678
1275,3571.4744164110543
1276,1084.130337061919
1277,1024.70081695262
1278,2772.823173985471
1279,1070.685845117726
1280,1501.873710773887
1281,1882.5934499697785
1282,2778.8019510661074
1283,1126.4754324517953
1284,3563.5958391067343
1285,4943.416891042092
1286,1131.894729945471
1287,1068.8256306619235
1288,2707.369552877072
1289,1988.2772374461297
1290,2477.859529653368
1291,-900.6629989787339
1292,2741.239521787614
1293,3624.8203913342636
